,Cell Name,Small Molecule Name,EC50 (uM),N Points
777,MDA-MB-231,Topotecan,0.018830103261571026,9
778,MDA-MB-231,Torin2,0.023137153381577447,9
779,MDA-MB-231,Trametinib,0.0035423796215608983,9
780,MDA-MB-231,Volasertib,0.004265022937522436,9
781,MDA-MB-231,Vorinostat,1.7867452347195485,9
782,MDA-MB-361,A-1210477,0.030953221513375175,9
783,MDA-MB-361,ABT-737,6.136868670548029,9
784,MDA-MB-361,AZD7762,0.009056023520447638,9
787,MDA-MB-361,Bleomycin,1.6099114508565682,9
788,MDA-MB-361,Buparlisib,0.9112383135220774,9
789,MDA-MB-361,Cabozantinib,3.634975318434679,9
792,MDA-MB-361,Cisplatin,3.6016525264634436,9
793,MDA-MB-361,Dasatinib,0.20480206116794628,9
794,MDA-MB-361,Dinaciclib,0.01068803387910458,9
795,MDA-MB-361,Doxorubicin,0.019316995848314946,9
796,MDA-MB-361,Etoposide,2.0002691438988687,9
798,MDA-MB-361,INK-128,0.00711230285141852,9
799,MDA-MB-361,Ipatasertib,1.7957474201926984,9
800,MDA-MB-361,Luminespib,0.009583644936791164,9
804,MDA-MB-361,Palbociclib,0.015670872280599404,9
805,MDA-MB-361,Pictilisib,4.418198923074458,9
808,MDA-MB-361,Taselisib,0.004560951483339177,9
809,MDA-MB-361,Taxol,0.004831799045963591,9
810,MDA-MB-361,Tivantinib,0.5480638740152137,9
811,MDA-MB-361,Topotecan,0.01754106266005697,9
812,MDA-MB-361,Torin2,0.01376879833549872,9
813,MDA-MB-361,Trametinib,0.03919174555556642,9
814,MDA-MB-361,Volasertib,0.0037966489773725654,9
815,MDA-MB-361,Vorinostat,1.241419763306605,9
818,MDA-MB-436,AZD7762,0.04227431494483541,9
819,MDA-MB-436,Abemaciclib,7.484473630391976,9
821,MDA-MB-436,Bleomycin,1.3615350924048892,9
822,MDA-MB-436,Buparlisib,1.691854695736413,9
825,MDA-MB-436,Ceritinib,1.624067018788291,9
826,MDA-MB-436,Cisplatin,0.45422916383475864,9
828,MDA-MB-436,Dinaciclib,0.014365315736758076,9
829,MDA-MB-436,Doxorubicin,0.009405222806950034,9
830,MDA-MB-436,Etoposide,0.37357517948378094,9
832,MDA-MB-436,INK-128,0.01134404318725103,9
834,MDA-MB-436,Luminespib,0.004048928540496239,9
835,MDA-MB-436,Neratinib,2.150443231177144,9
843,MDA-MB-436,Taxol,0.004107635350069291,9
844,MDA-MB-436,Tivantinib,0.440521486897295,9
845,MDA-MB-436,Topotecan,0.009696340343705857,9
846,MDA-MB-436,Torin2,0.045875696426062464,9
847,MDA-MB-436,Trametinib,0.021849630316240775,9
848,MDA-MB-436,Volasertib,0.005707697927861745,9
849,MDA-MB-436,Vorinostat,2.9694677340088873,9
851,MDA-MB-453,ABT-737,3.6560968343041105,9
852,MDA-MB-453,AZD7762,0.012525869170233524,9
854,MDA-MB-453,Alpelisib,2.9094100249111046,9
855,MDA-MB-453,Bleomycin,1.4830895451305552,9
856,MDA-MB-453,Buparlisib,1.422661681467132,9
858,MDA-MB-453,Cediranib,4.572007898910139,9
859,MDA-MB-453,Ceritinib,0.7832331248720865,9
860,MDA-MB-453,Cisplatin,3.1016853918236653,9
862,MDA-MB-453,Dinaciclib,0.012625295954476527,9
863,MDA-MB-453,Doxorubicin,0.006131836255565516,9
864,MDA-MB-453,Etoposide,0.3964982303224419,9
865,MDA-MB-453,Everolimus,0.4264054938218697,9
866,MDA-MB-453,INK-128,0.011780357007484801,9
867,MDA-MB-453,Ipatasertib,0.525519951307708,9
868,MDA-MB-453,Luminespib,0.00386322349689982,9
870,MDA-MB-453,Olaparib,3.515091407335091,9
871,MDA-MB-453,PF-4708671,4.938568237129421,9
872,MDA-MB-453,Palbociclib,0.0331846169024384,9
873,MDA-MB-453,Pictilisib,1.9021370572473335,9
877,MDA-MB-453,Taxol,0.0033168601514754503,9
878,MDA-MB-453,Tivantinib,0.18829415197689822,9
880,MDA-MB-453,Torin2,0.01884304779940443,9
881,MDA-MB-453,Trametinib,0.02413135985919273,9
882,MDA-MB-453,Volasertib,0.0057763272328916725,9
883,MDA-MB-453,Vorinostat,1.0149958467417888,9
886,MDA-MB-468,AZD7762,0.608154823449065,9
887,MDA-MB-468,Abemaciclib,3.8972539939103674,9
889,MDA-MB-468,Bleomycin,1.6839097413807924,9
890,MDA-MB-468,Buparlisib,1.169444745244502,9
893,MDA-MB-468,Ceritinib,1.3860817872021194,9
894,MDA-MB-468,Cisplatin,1.9440252981214978,9
896,MDA-MB-468,Dinaciclib,0.018387779371510544,9
897,MDA-MB-468,Doxorubicin,0.007143227972909068,9
898,MDA-MB-468,Etoposide,0.7004383676627902,9
900,MDA-MB-468,INK-128,0.020335013346686883,9
902,MDA-MB-468,Luminespib,0.004983311012025848,9
903,MDA-MB-468,Neratinib,0.429490607739336,9
906,MDA-MB-468,Palbociclib,0.0026032759949069857,9
909,MDA-MB-468,TGX221,4.58122269030052,9
911,MDA-MB-468,Taxol,0.002863372002651531,9
912,MDA-MB-468,Tivantinib,0.3686639865619021,9
913,MDA-MB-468,Topotecan,0.02284276400905841,9
914,MDA-MB-468,Torin2,0.014815955929086055,9
915,MDA-MB-468,Trametinib,2.381817798868827,9
916,MDA-MB-468,Volasertib,0.002582699656429204,9
917,MDA-MB-468,Vorinostat,1.8060818038581603,9
919,PDX1258,ABT-737,4.325367292403002,9
920,PDX1258,AZD7762,0.016707880800465782,9
921,PDX1258,Abemaciclib,1.3443928481882204,9
923,PDX1258,Bleomycin,0.9139243826429176,9
924,PDX1258,Buparlisib,3.3929438531286875,9
928,PDX1258,Cisplatin,1.5537388576034188,9
929,PDX1258,Dasatinib,0.02502262903213688,9
930,PDX1258,Dinaciclib,0.013713374731716016,9
931,PDX1258,Doxorubicin,0.011958056903665467,9
932,PDX1258,Etoposide,0.39892618880910086,9
934,PDX1258,INK-128,0.04146772725768237,9
935,PDX1258,Ipatasertib,3.2712132060258545,9
936,PDX1258,Luminespib,0.010954500732286139,9
940,PDX1258,Palbociclib,3.44170015198816,9
942,PDX1258,Saracatinib,0.5144444692364308,9
943,PDX1258,TGX221,0.8523729971136672,9
944,PDX1258,Taselisib,1.9025533784175144,9
945,PDX1258,Taxol,0.002344726714372983,9
946,PDX1258,Tivantinib,0.4976941953444383,9
947,PDX1258,Topotecan,0.011237209818330636,9
948,PDX1258,Torin2,0.03920797267841366,9
949,PDX1258,Trametinib,0.01964437523235525,9
950,PDX1258,Volasertib,0.007236868884947021,9
951,PDX1258,Vorinostat,1.8189513756682687,9
952,PDX1328,A-1210477,9.244049187653856,9
954,PDX1328,AZD7762,0.04683017732448719,9
956,PDX1328,Alpelisib,0.3209221628011274,9
958,PDX1328,Buparlisib,0.7153301581718022,9
961,PDX1328,Ceritinib,2.524722024742278,9
962,PDX1328,Cisplatin,1.200648644139663,9
963,PDX1328,Dasatinib,0.06753204631915995,9
964,PDX1328,Dinaciclib,0.013647634740494585,9
965,PDX1328,Doxorubicin,0.021364795377787484,9
966,PDX1328,Etoposide,1.200833090231903,9
967,PDX1328,Everolimus,0.006133418171822681,9
968,PDX1328,INK-128,0.005464653329797108,9
970,PDX1328,Luminespib,0.0028934854540997646,9
972,PDX1328,Olaparib,1.2535553405520619,9
974,PDX1328,Palbociclib,0.012884621369041234,9
975,PDX1328,Pictilisib,6.03872263815407,9
979,PDX1328,Taxol,0.0037327849117777473,9
980,PDX1328,Tivantinib,0.27372763203042877,9
982,PDX1328,Torin2,0.003978642601571672,9
983,PDX1328,Trametinib,0.005276501276082823,9
984,PDX1328,Volasertib,0.003231937507159216,9
985,PDX1328,Vorinostat,0.825881078375771,9
986,PDXHCI002,A-1210477,3.6038544176779115,9
988,PDXHCI002,AZD7762,0.13708681803367934,9
989,PDXHCI002,Abemaciclib,0.14767678882271587,9
991,PDXHCI002,Bleomycin,1.9626585813035642,9
992,PDXHCI002,Buparlisib,1.6720177975934278,9
995,PDXHCI002,Ceritinib,0.5758403882415623,9
996,PDXHCI002,Cisplatin,2.4767831656291186,9
998,PDXHCI002,Dinaciclib,0.01314707265423854,9
999,PDXHCI002,Doxorubicin,0.008409574162012929,9
1000,PDXHCI002,Etoposide,0.23590912361358435,9
1001,PDXHCI002,Everolimus,3.8963937247703715,9
1002,PDXHCI002,INK-128,0.054387879167746005,9
1003,PDXHCI002,Ipatasertib,0.015961520509763953,9
1004,PDXHCI002,Luminespib,0.004614848959270978,9
1007,PDXHCI002,PF-4708671,2.74223838252867,9
1008,PDXHCI002,Palbociclib,0.041987992799678416,9
1010,PDXHCI002,Saracatinib,0.048060087560074426,9
1013,PDXHCI002,Taxol,0.0032634416705091132,9
1014,PDXHCI002,Tivantinib,0.30257193714437836,9
1016,PDXHCI002,Torin2,0.08824020968183893,9
1017,PDXHCI002,Trametinib,0.004050921638442767,9
1018,PDXHCI002,Volasertib,0.004090033494666168,9
1019,PDXHCI002,Vorinostat,0.4769893664054512,9
1021,SK-BR-3,ABT-737,0.0010142460432118851,9
1022,SK-BR-3,AZD7762,0.020791731097944407,9
1023,SK-BR-3,Abemaciclib,0.0088781758210178,9
1025,SK-BR-3,Bleomycin,0.9468169052579911,9
1026,SK-BR-3,Buparlisib,0.2887196534278166,9
1027,SK-BR-3,Cabozantinib,4.829793770046978,9
1029,SK-BR-3,Ceritinib,7.1386370944775654,9
1030,SK-BR-3,Cisplatin,6.9877068457688125,9
1031,SK-BR-3,Dasatinib,3.6927645654165833,9
1032,SK-BR-3,Dinaciclib,0.008714357452530117,9
1033,SK-BR-3,Doxorubicin,0.010690165902433194,9
1034,SK-BR-3,Etoposide,0.5212654453528781,9
1036,SK-BR-3,INK-128,0.004460836084564351,9
1037,SK-BR-3,Ipatasertib,1.4521508040164004,9
1038,SK-BR-3,Luminespib,0.002475467072045327,9
1042,SK-BR-3,Palbociclib,0.029895737865304025,9
1043,SK-BR-3,Pictilisib,0.16748253179206699,9
1044,SK-BR-3,Saracatinib,5.365816849605437,9
1047,SK-BR-3,Taxol,0.0028260485799983534,9
1048,SK-BR-3,Tivantinib,0.32877200619109087,9
1049,SK-BR-3,Topotecan,0.019264710648402936,9
1050,SK-BR-3,Torin2,0.004816306781715789,9
1051,SK-BR-3,Trametinib,0.007195569382095743,9
1052,SK-BR-3,Volasertib,0.005622757066300263,9
1053,SK-BR-3,Vorinostat,1.037911957616488,9
1054,SUM1315MO2,A-1210477,3.3605933578986065,9
1056,SUM1315MO2,AZD7762,0.0722892395621069,9
1059,SUM1315MO2,Bleomycin,0.1736315969257526,9
1060,SUM1315MO2,Buparlisib,0.9202009383301174,9
1063,SUM1315MO2,Ceritinib,3.123231112363372,9
1064,SUM1315MO2,Cisplatin,1.0563054751152898,9
1065,SUM1315MO2,Dasatinib,0.08362128414452114,9
1066,SUM1315MO2,Dinaciclib,0.013331090735846029,9
1067,SUM1315MO2,Doxorubicin,0.01755321264559925,9
1068,SUM1315MO2,Etoposide,0.2903462226000744,9
1070,SUM1315MO2,INK-128,0.006401289936143676,9
1072,SUM1315MO2,Luminespib,0.0042488309919305614,9
1073,SUM1315MO2,Neratinib,0.06631700938923406,9
1075,SUM1315MO2,PF-4708671,1.4574963336341027,9
1076,SUM1315MO2,Palbociclib,0.02413253988824428,9
1077,SUM1315MO2,Pictilisib,0.9573955533271733,9
1078,SUM1315MO2,Saracatinib,4.042771847759008,9
1079,SUM1315MO2,TGX221,0.04204426147543865,9
1081,SUM1315MO2,Taxol,0.0029305304805007522,9
1082,SUM1315MO2,Tivantinib,0.4960215726443574,9
1084,SUM1315MO2,Torin2,0.021928629475549275,9
1085,SUM1315MO2,Trametinib,0.014858270483746586,9
1086,SUM1315MO2,Volasertib,0.012251464776746048,9
1087,SUM1315MO2,Vorinostat,1.7469237480082171,9
1090,SUM149PT,AZD7762,0.09670067756518018,9
1092,SUM149PT,Alpelisib,4.407970633576641,9
1093,SUM149PT,Bleomycin,0.05388762758992601,9
1094,SUM149PT,Buparlisib,1.9095765127902085,9
1097,SUM149PT,Ceritinib,2.3437234822120696,9
1098,SUM149PT,Cisplatin,0.9780091980362935,9
1099,SUM149PT,Dasatinib,0.09809900148095986,9
1100,SUM149PT,Dinaciclib,0.01582760895500596,9
1101,SUM149PT,Doxorubicin,0.011395792998535157,9
1102,SUM149PT,Etoposide,0.15410942983673265,9
1104,SUM149PT,INK-128,0.052837539763787335,9
1105,SUM149PT,Ipatasertib,9.526273489758546,9
1106,SUM149PT,Luminespib,0.006195961518568119,9
1107,SUM149PT,Neratinib,0.04550265472306705,9
1110,SUM149PT,Palbociclib,0.06599328321136609,9
1112,SUM149PT,Saracatinib,1.9237785407244032,9
1113,SUM149PT,TGX221,0.09941320958567547,9
1115,SUM149PT,Taxol,0.0018458540045292514,9
1116,SUM149PT,Tivantinib,0.32157195523893245,9
1118,SUM149PT,Torin2,7.532753922975259,9
1119,SUM149PT,Trametinib,0.006241443194446789,9
1120,SUM149PT,Volasertib,0.01380941312950579,9
1121,SUM149PT,Vorinostat,1.5621950062403342,9
1122,SUM159PT,A-1210477,4.363730020945099,9
1124,SUM159PT,AZD7762,0.9105192917731002,9
1127,SUM159PT,Bleomycin,0.38932864247387194,9
1128,SUM159PT,Buparlisib,2.1820137794140457,9
1131,SUM159PT,Ceritinib,2.0017583352875463,9
1133,SUM159PT,Dasatinib,0.14696124601370175,9
1134,SUM159PT,Dinaciclib,0.016844981272277175,9
1135,SUM159PT,Doxorubicin,0.022373633453542752,9
1136,SUM159PT,Etoposide,0.4767001391432226,9
1137,SUM159PT,Everolimus,0.008757082788685082,9
1138,SUM159PT,INK-128,0.014096350692039503,9
1139,SUM159PT,Ipatasertib,2.7607421095398816,9
1140,SUM159PT,Luminespib,0.006450463842570142,9
1141,SUM159PT,Neratinib,0.6091483608441537,9
1144,SUM159PT,Palbociclib,0.500539957008529,9
1145,SUM159PT,Pictilisib,1.2984543396903996,9
1146,SUM159PT,Saracatinib,8.412093007774759,9
1147,SUM159PT,TGX221,0.0055144899056197485,9
1148,SUM159PT,Taselisib,0.01733565065084887,9
1149,SUM159PT,Taxol,0.005180042694583876,9
1150,SUM159PT,Tivantinib,0.4390026159875367,9
1151,SUM159PT,Topotecan,0.02443203180097963,9
1152,SUM159PT,Torin2,0.011538621649043889,9
1153,SUM159PT,Trametinib,0.0021926566269196155,9
1154,SUM159PT,Volasertib,0.024222139048673184,9
1155,SUM159PT,Vorinostat,1.943554639335,9
1156,T47D,A-1210477,4.271987224363238,9
1158,T47D,AZD7762,1.9127137321893515,9
1159,T47D,Abemaciclib,0.003934220298916006,9
1160,T47D,Alpelisib,0.13358163590064157,9
1161,T47D,Bleomycin,0.2605046628029233,9
1162,T47D,Buparlisib,0.7973579190546324,9
1166,T47D,Cisplatin,1.5757159185819898,9
1168,T47D,Dinaciclib,0.027817789729005976,9
1169,T47D,Doxorubicin,0.0023423532372931206,9
1170,T47D,Etoposide,0.05445058731118156,9
1172,T47D,INK-128,0.004796705819908845,9
1173,T47D,Ipatasertib,0.09896868979612947,9
1174,T47D,Luminespib,0.005349807139272246,9
1176,T47D,Olaparib,4.519873931957951,9
1177,T47D,PF-4708671,2.7401404967490146,9
1178,T47D,Palbociclib,0.019666429070942595,9
1179,T47D,Pictilisib,0.2383035421814191,9
1180,T47D,Saracatinib,3.708662725685,9
1183,T47D,Taxol,0.0037419418095960793,9
1184,T47D,Tivantinib,0.3619548041478956,9
1185,T47D,Topotecan,0.006966629713627915,9
1186,T47D,Torin2,0.004774637760600209,9
1187,T47D,Trametinib,0.005604863148940321,9
1188,T47D,Volasertib,0.033215827139668246,9
1189,T47D,Vorinostat,1.888517013090973,9
